手机号,姓名,交易时间,交易订单号,交易流水号,交易门店,交易类型,原因,实储金额,赠送金额,预储金额,交易后金额,交易后金额(实储),交易后金额(赠储),支付方式,操作人
153****8169,,2021-08-02 12:49:20.0,20210802000001043959831597Y00224,213200340118598232,米迪迪乐,储值消费,-,-15.46,-1.54,-0.0,12.0,10.92,1.08,,
177****5815,,2021-08-02 12:04:24.0,20210802000001043959611122Y00224,213203970118540501,米迪迪乐,储值消费,-,-17.18,-1.72,-0.0,30.4,27.64,2.76,,
159****9722,,2021-07-31 19:01:45.0,20210731000001043944498996Y00224,213100470120357430,米迪迪乐,储值消费,-,-15.37,-1.53,-0.0,25.3,23.01,2.29,,
136****6467,,2021-07-30 18:45:00.0,20210730000001043934497067Y00224,213103130119687701,米迪迪乐,储值消费,-,-9.09,-0.91,-0.0,84.0,76.37,7.63,,
153****8169,,2021-07-30 18:25:26.0,20210730000001043941514843Y00224,213100340117168135,米迪迪乐,储值消费,-,-14.55,-1.45,-0.0,29.0,26.38,2.62,,
182****7408,,2021-07-30 17:24:51.0,20210730000001043917696674Y00224,213109230119615638,米迪迪乐,储值消费,-,-21.33,-2.67,-0.0,83.0,73.8,9.2,,
188****9436,,2021-07-30 17:07:56.0,20210730000001043941370273Y00224,213106750119607278,米迪迪乐,储值消费,-,-18.18,-1.82,-0.0,61.1,55.55,5.55,,
158****9095,,2021-07-30 12:03:13.0,20210730000001043933533228Y00224,213108190119449614,米迪迪乐,储值消费,-,-14.55,-1.45,-0.0,33.0,30.01,2.99,,
182****7408,,2021-07-29 13:04:33.0,20210729000001043915064276Y00224,213109230116330890,米迪迪乐,储值消费,-,-15.11,-1.89,-0.0,107.0,95.13,11.87,,
159****9722,,2021-07-28 20:49:49.0,20210728000001043930621444Y00224,213100470116120128,米迪迪乐,储值消费,-,-16.27,-1.63,-0.0,42.2,38.38,3.82,,
175****7179,,2021-07-28 19:53:15.0,20210728000001043930325133Y00224,213104460118475543,米迪迪乐,储值消费,-,-13.63,-1.37,-0.0,45.1,41.02,4.08,,
137****8610,,2021-07-27 21:35:37.0,20210727000001043911728691Y00224,213102360117831144,米迪迪乐,储值消费,-,-14.22,-1.78,-0.0,161.1,143.25,17.85,,
175****7179,,2021-07-27 18:49:54.0,20210727000001043910900903Y00224,213104460117743997,米迪迪乐,储值消费,-,-15.45,-1.55,-0.0,60.1,54.65,5.45,,
159****9722,,2021-07-27 18:48:55.0,20210727000001043945759443Y00224,213100470117749666,米迪迪乐,储值消费,-,-15.45,-1.55,-0.0,60.1,54.65,5.45,,
186****9665,,2021-07-27 18:36:40.0,20210727000001043945623587Y00224,213107800115292752,米迪迪乐,储值消费,-,-17.27,-1.73,-0.0,91.0,82.73,8.27,,
186****9665,,2021-07-27 18:36:40.0,20210727031116000126370489490224,213107800115362878,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
139****6033,,2021-07-27 12:47:19.0,20210727031116000126600997800224,213108330115054389,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
139****6033,,2021-07-27 12:47:19.0,20210727000001043926857854Y00224,213108330117481518,米迪迪乐,储值消费,-,-14.54,-1.46,-0.0,94.0,85.46,8.54,,
153****8169,,2021-07-27 12:43:17.0,20210727000001043945087144Y00224,213100340115050705,米迪迪乐,储值消费,-,-15.45,-1.55,-0.0,45.0,40.93,4.07,,
158****9095,,2021-07-27 12:00:12.0,20210727000001043944867426Y00224,213108190115004791,米迪迪乐,储值消费,-,-15.45,-1.55,-0.0,49.0,44.56,4.44,,
182****7408,,2021-07-26 21:41:03.0,20210726000001043925001780Y00224,213109230114864349,米迪迪乐,储值消费,-,-14.22,-1.78,-0.0,124.0,110.24,13.76,,
159****0086,,2021-07-26 21:27:28.0,20210726000001043906244795Y00224,213103540117271072,米迪迪乐,储值消费,-,-22.63,-2.27,-0.0,85.1,77.37,7.73,,
159****0086,,2021-07-26 21:27:28.0,20210726031116000126554352470224,213103540114864066,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,支付宝,
153****8169,,2021-07-26 18:36:47.0,20210726000001043923654970Y00224,213100340117155340,米迪迪乐,储值消费,-,-14.54,-1.46,-0.0,62.0,56.38,5.62,,
182****7408,,2021-07-26 17:15:55.0,20210726000001043914637380Y00224,213109230114668234,米迪迪乐,储值消费,-,-11.55,-1.45,-0.0,140.0,124.46,15.54,,
177****5815,,2021-07-26 12:06:58.0,20210726000001043915926820Y00224,213103970114522273,米迪迪乐,储值消费,-,-19.0,-1.9,-0.0,49.3,44.82,4.48,,
182****7408,,2021-07-26 11:22:23.0,20210726000001043925091770Y00224,213109230114474944,米迪迪乐,储值消费,-,-21.33,-2.67,-0.0,153.0,136.01,16.99,,
182****7408,,2021-07-25 11:40:54.0,20210725000001043898655220Y00224,213009230114038273,米迪迪乐,储值消费,-,-21.33,-2.67,-0.0,177.0,157.34,19.66,,
182****7408,,2021-07-24 17:31:30.0,20210724000001043862293240Y00224,213009230113822723,米迪迪乐,储值消费,-,-7.11,-0.89,-0.0,201.0,178.67,22.33,,
182****7408,,2021-07-24 17:15:43.0,20210724000001043879387600Y00224,213009230113804981,米迪迪乐,储值消费,-,-14.22,-1.78,-0.0,209.0,185.78,23.22,,
182****7408,,2021-07-24 17:15:43.0,20210724031116000126214383640224,213009230113814735,米迪迪乐,充值,-,200.0,25.0,0.0,225.0,200.0,25.0,微信,
132****3393,,2021-07-23 18:52:37.0,20210723000001043836809860Y00224,213009930113232559,米迪迪乐,储值消费,-,-17.27,-1.73,-0.0,72.0,65.46,6.54,,
153****8169,,2021-07-23 13:01:13.0,20210723000001043836238560Y00224,213000340113090970,米迪迪乐,储值消费,-,-14.54,-1.46,-0.0,78.0,70.92,7.08,,
177****5815,,2021-07-23 12:06:53.0,20210723000001043844391150Y00224,213003970113060711,米迪迪乐,储值消费,-,-17.18,-1.72,-0.0,70.2,63.82,6.38,,
158****7167,,2021-07-22 20:44:33.0,20210722000001043835891770Y00224,213010230112606622,米迪迪乐,储值消费,-,-15.45,-1.55,-0.0,93.0,84.55,8.45,,
158****7167,,2021-07-22 20:43:49.0,20210722031116000125725443900224,213010230112584999,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
177****5815,,2021-07-22 12:06:00.0,20210722000001043803057790Y00224,213003970114481478,米迪迪乐,储值消费,-,-19.0,-1.9,-0.0,89.1,81.0,8.1,,
177****5815,,2021-07-22 12:06:00.0,20210722031116000125890028710224,213003970114481475,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
136****6467,,2021-07-21 19:35:47.0,20210721000001043807631450Y00224,213003130112068944,米迪迪乐,储值消费,-,-7.27,-0.73,-0.0,94.0,85.46,8.54,,
137****8610,,2021-07-21 19:28:55.0,20210721000001043796354430Y00224,213002360114189430,米迪迪乐,储值消费,-,-15.91,-1.99,-0.0,177.1,157.47,19.63,,
176****8404,,2021-07-21 19:28:18.0,20210721000001043790645050Y00224,213006460114185932,米迪迪乐,储值消费,-,-14.55,-1.45,-0.0,10.0,9.1,0.9,,
153****8169,,2021-07-21 18:39:15.0,20210721000001043788345370Y00224,213000340114159936,米迪迪乐,储值消费,-,-14.54,-1.46,-0.0,94.0,85.46,8.54,,
153****8169,,2021-07-21 18:39:15.0,20210721031116000125556241430224,213000340112034011,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,支付宝,
159****9722,,2021-07-21 12:50:27.0,20210721000001043785058936Y00224,213000470113933377,米迪迪乐,储值消费,-,-29.9,-3.0,-0.0,77.1,70.1,7.0,,
159****9722,,2021-07-21 12:50:27.0,20210721031116000125643533770224,213000470111898478,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
158****9095,,2021-07-21 12:12:09.0,20210721000001043796123210Y00224,213008190111864792,米迪迪乐,储值消费,-,-15.45,-1.55,-0.0,66.0,60.01,5.99,,
137****8610,,2021-07-20 21:15:10.0,20210720000001043788891630Y00224,213002360113655993,米迪迪乐,储值消费,-,-14.22,-1.78,-0.0,195.0,173.38,21.62,,
132****3393,,2021-07-20 19:03:24.0,20210720031116000125700757280224,213009930111542582,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
132****3393,,2021-07-20 19:03:24.0,20210720000001043771010580Y00224,213009930111538728,米迪迪乐,储值消费,-,-17.27,-1.73,-0.0,91.0,82.73,8.27,,
158****9095,,2021-07-19 18:43:02.0,20210719031116000125289881820224,213008190110766523,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
158****9095,,2021-07-19 18:43:02.0,20210719000001043721140335Y00224,213008190110754326,米迪迪乐,储值消费,-,-24.54,-2.46,-0.0,83.0,75.46,7.54,,
136****6467,,2021-07-19 18:29:43.0,20210719031116000125557794420224,213003130112857519,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
136****6467,,2021-07-19 18:29:43.0,20210719000001043756315500Y00224,213003130112855850,米迪迪乐,储值消费,-,-7.27,-0.73,-0.0,102.0,92.73,9.27,,
177****5815,,2021-07-19 12:04:58.0,20210719000001043732293290Y00224,213003970112675010,米迪迪乐,储值消费,-,-10.46,-1.04,-0.0,0.0,0.0,0.0,,
136****3403,,2021-07-16 19:58:53.0,20210716031116000125132792470224,212900750109400233,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
136****3403,,2021-07-16 19:58:53.0,20210716000001043658225780Y00224,212900750109398689,米迪迪乐,储值消费,-,-42.72,-4.28,-0.0,63.0,57.28,5.72,,
176****8404,,2021-07-14 19:06:52.0,20210714000001043620251250Y00224,212906460110105929,米迪迪乐,储值消费,-,-14.55,-1.45,-0.0,26.0,23.65,2.35,,
137****8610,,2021-07-14 19:05:47.0,20210714000001043620195870Y00224,212902360110115009,米迪迪乐,储值消费,-,-14.22,-1.78,-0.0,211.0,187.6,23.4,,
137****8610,,2021-07-13 19:24:15.0,20210713031116000124724238710224,212902360108859336,米迪迪乐,充值,-,200.0,25.0,0.0,227.0,201.82,25.18,微信,
137****8610,,2021-07-13 19:23:36.0,20210713000001043597083950Y00224,212902360106984920,米迪迪乐,储值消费,-,-14.55,-1.45,-0.0,2.0,1.82,0.18,,
176****8404,,2021-07-13 19:23:27.0,20210713000001043597083100Y00224,212906460108857401,米迪迪乐,储值消费,-,-14.54,-1.46,-0.0,42.0,38.2,3.8,,
185****5240,,2021-07-13 18:42:39.0,20210713000001043584790100Y00224,212909160108825937,米迪迪乐,储值消费,-,-14.54,-1.46,-0.0,61.0,55.47,5.53,,
177****5815,,2021-07-13 12:09:03.0,20210713000001043576374890Y00224,212903970105734944,米迪迪乐,储值消费,-,-17.18,-1.72,-0.0,11.5,10.46,1.04,,
156****2134,,2021-07-10 13:24:57.0,20210710031116000123978968190224,212806740104268900,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
156****2134,,2021-07-10 13:24:57.0,20210710000001043475224100Y00224,212806740104272849,米迪迪乐,储值消费,-,-47.27,-4.73,-0.0,58.0,52.73,5.27,,
188****9436,,2021-07-09 19:20:25.0,20210709000001043474501410Y00224,212806750103940861,米迪迪乐,储值消费,-,-26.27,-2.63,-0.0,81.1,73.73,7.37,,
188****9436,,2021-07-09 19:20:25.0,20210709031116000124167436760224,212806750105933458,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
175****7179,,2021-07-08 18:33:47.0,20210708000001043462679430Y00224,212804460103392467,米迪迪乐,储值消费,-,-15.36,-1.54,-0.0,77.1,70.1,7.0,,
176****8404,,2021-07-07 20:27:51.0,20210707000001043430741660Y00224,212806460102912514,米迪迪乐,储值消费,-,-16.36,-1.64,-0.0,58.0,52.74,5.26,,
137****8610,,2021-07-07 20:27:11.0,20210707000001043430701910Y00224,212802360104883533,米迪迪乐,储值消费,-,-13.64,-1.36,-0.0,18.0,16.37,1.63,,
185****5240,,2021-07-07 18:32:39.0,20210707000001043405296340Y00224,212809160102824126,米迪迪乐,储值消费,-,-14.54,-1.46,-0.0,77.0,70.01,6.99,,
177****5815,,2021-07-07 12:06:22.0,20210707000001043397316560Y00224,212803970104635162,米迪迪乐,储值消费,-,-19.0,-1.9,-0.0,30.4,27.64,2.76,,
137****8610,,2021-07-06 20:30:56.0,20210706000001043388340760Y00224,212802360102394065,米迪迪乐,储值消费,-,-14.55,-1.45,-0.0,33.0,30.01,2.99,,
177****5815,,2021-07-06 12:07:04.0,20210706000001043393689610Y00224,212803970102050097,米迪迪乐,储值消费,-,-19.0,-1.9,-0.0,51.3,46.64,4.66,,
176****8404,,2021-07-05 20:50:45.0,20210705000001043390138920Y00224,212806460101650536,米迪迪乐,储值消费,-,-16.36,-1.64,-0.0,76.0,69.1,6.9,,
137****8610,,2021-07-05 20:49:46.0,20210705000001043390086520Y00224,212802360103773929,米迪迪乐,储值消费,-,-11.82,-1.18,-0.0,49.0,44.56,4.44,,
185****5240,,2021-07-05 18:32:45.0,20210705031116000123636435330224,212809160101584328,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
185****5240,,2021-07-05 18:32:45.0,20210705000001043379965970Y00224,212809160101578281,米迪迪乐,储值消费,-,-15.45,-1.55,-0.0,93.0,84.55,8.45,,
177****5815,,2021-07-05 11:58:53.0,20210705000001043372189360Y00224,212803970101364469,米迪迪乐,储值消费,-,-17.18,-1.72,-0.0,72.2,65.64,6.56,,
177****5815,,2021-07-02 12:15:13.0,20210702000001043293029210Y00224,212703970099280351,米迪迪乐,储值消费,-,-17.18,-1.72,-0.0,91.1,82.82,8.28,,
177****5815,,2021-07-02 12:15:13.0,20210702031116000123167992210224,212703970099278533,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,支付宝,
175****7179,,2021-06-30 18:22:41.0,20210630031116000122957546110224,212704460096696773,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
175****7179,,2021-06-30 18:22:41.0,20210630000001043267967790Y00224,212704460096694888,米迪迪乐,储值消费,-,-14.54,-1.46,-0.0,94.0,85.46,8.54,,
137****8610,,2021-06-29 21:01:22.0,20210629151216000122876797410224,212702360096316636,米迪迪乐,储值消费,-,-14.54,-1.46,-0.0,62.0,56.38,5.62,储值卡,
137****8610,,2021-06-29 21:00:56.0,20210629000001043253083900Y00224,212702360098367566,米迪迪乐,储值消费,-,-14.54,-1.46,-0.0,78.0,70.92,7.08,,
176****8404,,2021-06-29 21:00:25.0,20210629000001043240578150Y00224,212706460098349095,米迪迪乐,储值消费,-,-14.54,-1.46,-0.0,94.0,85.46,8.54,,
176****8404,,2021-06-29 21:00:25.0,20210629031116000122738692990224,212706460098363855,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
137****8610,,2021-06-28 18:59:46.0,20210628000001043213370780Y00224,212702360097809553,米迪迪乐,储值消费,-,-14.54,-1.46,-0.0,94.0,85.46,8.54,,
137****8610,,2021-06-28 18:59:46.0,20210628031116000122476483250224,212702360097751202,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
137****6531,,2021-06-22 12:24:50.0,20210622000001043047304360Y00224,212604780091177173,米迪迪乐,储值消费,-,-30.91,-3.09,-0.0,17.0,15.46,1.54,,
137****6531,,2021-06-22 12:04:40.0,20210622000001043066014280Y00224,212604780091129274,米迪迪乐,储值消费,-,-53.63,-5.37,-0.0,51.0,46.37,4.63,,
137****6531,,2021-06-22 12:04:40.0,20210622031116000121955306110224,212604780089650013,米迪迪乐,充值,-,100.0,10.0,0.0,110.0,100.0,10.0,微信,
